filename,width,height,class,xmin,ymin,xmax,ymax
VOC2007_294.jpg,500,334,hand,111.67524740618475,86.97468698014451,140.22080994148553,113.77041105907107
VOC2007_295.jpg,500,375,hand,242.2303376586114,109.86221531732832,262.3538917320695,137.4613140944363
VOC2007_296.jpg,500,375,hand,386.2229768814605,300.93703171593455,437.3576682798296,347.7345369115164
VOC2007_296.jpg,500,375,hand,408.62119973051756,283.108024239834,466.03471424797686,331.2498188974208
VOC2007_297.jpg,500,375,hand,65.31335973983823,198.58302311211673,126.09882664009004,260.1375651231773
VOC2007_297.jpg,500,375,hand,111.09499532424789,243.96334753481725,192.77238818829684,291.96312305341803
VOC2007_298.jpg,500,375,hand,147.57363889973345,96.36979570251205,209.16112812535613,165.04687096415458
VOC2007_298.jpg,500,375,hand,217.43906810035838,25.316176470588175,254.43906810035838,77.39950980392155
VOC2007_299.jpg,500,375,hand,255.58321629125226,244.26274325647287,329.1981457159161,328.4284332141153
VOC2007_299.jpg,500,375,hand,363.400945922433,218.60624100192385,441.36249493778195,303.8398374294486
VOC2007_3.jpg,333,500,hand,57.35889650490976,436.678733002178,158.77820026928384,493.24283562527324
VOC2007_3.jpg,333,500,hand,11.93453155481301,397.7229583736304,72.6138555419612,467.65612659369003
VOC2007_3.jpg,333,500,hand,111.50490478728545,409.706091252934,176.5434823094888,474.46384338758907
VOC2007_30.jpg,500,375,hand,171.848979485452,251.42559856901082,249.84994524573074,323.71655829373424
VOC2007_300.jpg,375,500,hand,214.80725492193486,233.01688333902848,229.74113217483924,258.9961885563964
VOC2007_300.jpg,375,500,hand,297.7650237479356,234.30910824252123,311.0978794778708,265.8738982934266
VOC2007_301.jpg,500,375,hand,251.86361552416412,81.71971935782287,287.21882175182145,118.4224375049221
VOC2007_301.jpg,500,375,hand,271.0485616139925,234.77187205525513,334.34211938959163,274.1938142192546
VOC2007_302.jpg,500,375,hand,59.50278659418399,182.64877998678713,92.48287648825325,228.8904356994873
VOC2007_302.jpg,500,375,hand,124.5908044481442,149.78517170256572,147.01851454827155,167.3912988856695
VOC2007_302.jpg,500,375,hand,287.49671871028505,126.41541003582353,323.2703063793206,161.96204094456854
VOC2007_302.jpg,500,375,hand,240.74778526805224,321.03621950576553,306.8471968108007,374.9
VOC2007_302.jpg,500,375,hand,305.4665051497915,256.2792986117407,347.4152152803159,292.514819035318
VOC2007_303.jpg,375,500,hand,277.343082886499,396.22888087410416,309.67842248984493,447.9083740278566
VOC2007_303.jpg,375,500,hand,316.95550114825693,340.5249078546709,334.9181547657214,354.1025431257213
VOC2007_304.jpg,500,375,hand,1.61086902032911,146.2525636759056,58.97694459974256,203.39939710840804
VOC2007_304.jpg,500,375,hand,340.97530864583916,156.2423308370984,434.66626841509265,257.13512014329365
VOC2007_305.jpg,334,500,hand,207.75178617817764,255.3052320013074,266.1155973343671,329.84509479607806
VOC2007_305.jpg,334,500,hand,285.8133410490336,255.29466364143533,333.9,315.96677426706134
VOC2007_306.jpg,500,375,hand,246.07633938837768,156.0924913589427,269.7086068481814,181.30456746458663
VOC2007_307.jpg,364,500,hand,276.80251605300185,55.70640869870408,332.82113986097653,130.7511076411651
VOC2007_308.jpg,375,500,hand,0.1,291.702450786251,194.58382718626814,446.2256537889124
VOC2007_309.jpg,494,500,hand,360.2548912006634,341.4669064418127,418.042599838763,400.54616545361233
VOC2007_31.jpg,484,500,hand,347.85351710297437,229.60098450677506,452.44038970706134,381.693133140284
VOC2007_310.jpg,500,333,hand,44.834404397118746,275.64110801708915,79.37348090754074,306.47653904173427
VOC2007_310.jpg,500,333,hand,150.5470675915031,128.14982271481293,190.95472452319217,165.585471402834
VOC2007_310.jpg,500,333,hand,193.61876164547607,151.9161737697225,246.00131003911167,200.03970858321856
VOC2007_310.jpg,500,333,hand,230.7764173426554,229.0264356826566,267.5354106143338,265.4882701996963
VOC2007_310.jpg,500,333,hand,275.6581120241122,134.83916563536368,301.50676252785905,168.69024612934206
VOC2007_310.jpg,500,333,hand,315.795824257921,111.36592678387251,357.24718649476705,147.5458379220097
VOC2007_311.jpg,500,375,hand,97.88445659682212,180.26350216784405,132.05819573292695,206.15316449882252
VOC2007_311.jpg,500,375,hand,269.66354475138166,229.1985483524792,320.0461326679731,277.92890262791286
VOC2007_311.jpg,500,375,hand,77.11770079865553,129.02201390085,93.23713791102185,147.713280216797
VOC2007_311.jpg,500,375,hand,259.29489632479425,163.41529464309338,283.8197990157075,186.84941123925947
VOC2007_311.jpg,500,375,hand,273.0264018297991,150.72281537362818,296.97001394081013,172.5811061949992
VOC2007_311.jpg,500,375,hand,85.5968565962704,154.68757786880929,106.71138713132812,172.29281428805336
VOC2007_312.jpg,500,443,hand,261.29246783792684,249.47733147536255,324.3849515169117,300.92953126973543
VOC2007_313.jpg,375,500,hand,211.16648182841007,265.0935801928771,347.9652386016973,374.7953086960119
VOC2007_314.jpg,500,375,hand,53.217742431078,248.00706184800373,195.5421141997463,353.4831342304276
VOC2007_315.jpg,500,334,hand,110.08170797129932,232.95401144796688,139.12617733336015,270.6832434539938
VOC2007_315.jpg,500,334,hand,227.52741866035456,198.09206866400524,254.65537703857018,234.05172218566787
VOC2007_315.jpg,500,334,hand,316.4246785116274,282.96128675866277,339.1452139614909,311.27073938512797
VOC2007_316.jpg,500,375,hand,183.2997821619885,165.07316941799695,220.4779956157892,204.1866345035716
VOC2007_316.jpg,500,375,hand,243.0877728295999,169.67920719028757,279.8656321883211,198.96785163324176
VOC2007_316.jpg,500,375,hand,415.0173987457079,96.25093817146549,476.21557616468624,148.62161084814227
VOC2007_316.jpg,500,375,hand,362.5931608104221,58.34644909985166,376.3100649960294,75.61923717465805
VOC2007_317.jpg,375,500,hand,2.2554736775707127,400.44849063620524,134.8332359998486,499.9
VOC2007_317.jpg,375,500,hand,77.02743973189709,366.4912846413356,167.92417317132865,445.783225162586
VOC2007_317.jpg,375,500,hand,199.42870540847127,232.03740841526187,256.54441287109853,283.6684739376794
VOC2007_317.jpg,375,500,hand,292.5565408288559,412.9391407802297,347.5563623969505,467.96282000408405
VOC2007_318.jpg,500,375,hand,166.17784890106472,224.3793663768719,216.09455253262698,266.8167120545006
VOC2007_318.jpg,500,375,hand,131.70007260251623,164.745792463116,163.206737433326,197.77381538002118
VOC2007_318.jpg,500,375,hand,402.8526782233318,163.38912977756942,436.40897052218776,202.1942035557638
VOC2007_319.jpg,500,333,hand,125.87783903789034,202.67966077108002,221.00029716282643,291.290927464214
VOC2007_319.jpg,500,333,hand,353.3437564406304,120.42219620385937,409.30498907908276,179.2983920314346
VOC2007_319.jpg,500,333,hand,404.08961193958294,126.17922848267665,453.0931837593416,167.55606563497028
VOC2007_32.jpg,500,375,hand,14.855212656639498,265.5195811150859,71.71826404586945,322.4902228064827
VOC2007_320.jpg,313,500,hand,22.318639462023064,258.4825608144068,67.30860068134612,307.05992284572386
VOC2007_320.jpg,313,500,hand,194.71755221931215,266.7574569996265,246.05305709968428,322.47783711802043
VOC2007_321.jpg,500,375,hand,245.83569906954406,56.15858694484516,277.117705948377,96.18945227084102
VOC2007_321.jpg,500,375,hand,280.22969163227816,182.0671947720438,323.3688746759655,227.02104052207378
VOC2007_322.jpg,400,300,hand,118.28229673706453,159.96880601902114,244.7248717217168,296.9135469221553
VOC2007_322.jpg,400,300,hand,221.77227224516676,216.44317393279013,257.00550553261104,252.20388489073926
VOC2007_322.jpg,400,300,hand,248.93394284437625,215.47551672996104,271.77931880436927,253.66173817199973
VOC2007_322.jpg,400,300,hand,316.8750294072463,73.8809057777277,340.0389490873774,98.19752559482133
VOC2007_322.jpg,400,300,hand,301.708020862362,75.17278690809445,324.381584872405,97.39584054288596
VOC2007_323.jpg,375,500,hand,205.25497980489098,267.62590270943844,231.56491266822718,296.2825940225877
VOC2007_324.jpg,375,500,hand,28.57972331394399,432.0721805865618,96.07619066455058,499.9
VOC2007_324.jpg,375,500,hand,116.75697352763149,286.1354692146575,155.41238131107815,316.98871379187847
VOC2007_324.jpg,375,500,hand,135.16193178447224,272.5968985702589,165.56925101122658,301.11551973039474
VOC2007_324.jpg,375,500,hand,117.08984128518793,395.955337882477,149.7031694675002,434.2930281305949
VOC2007_325.jpg,500,375,hand,184.41577060931894,169.29166666666663,228.77060931899638,196.29166666666663
VOC2007_325.jpg,500,375,hand,238.61296486478452,165.84637324805453,286.132554848477,209.54088165390615
VOC2007_325.jpg,500,375,hand,266.1179754997121,158.24475466690748,304.7744976185674,189.5689708232885
VOC2007_325.jpg,500,375,hand,229.18388057365146,164.58275933541213,248.0705997130868,193.64763282145051
VOC2007_326.jpg,333,500,hand,103.35366020848089,179.71687978948015,134.56569463022882,206.08704177914737
VOC2007_327.jpg,500,337,hand,73.5119600119403,141.22056843383652,183.76044142175144,237.5277975792353
VOC2007_327.jpg,500,337,hand,92.82565929970846,14.96709235478295,133.98079231319477,51.56068542299471
VOC2007_327.jpg,500,337,hand,65.05635504315846,138.85918219556567,124.11568796759421,185.92513152992444
VOC2007_328.jpg,375,500,hand,92.5543805386119,185.77654382209084,147.02088827859234,241.69404441320336
VOC2007_329.jpg,500,290,hand,317.0514044830636,142.3751144072458,416.02744856353127,226.33730389340775
VOC2007_329.jpg,500,290,hand,334.3457736266798,149.19637988146914,447.12017619410864,222.8330318832367
VOC2007_33.jpg,500,375,hand,292.97427235966603,147.92734137705162,331.6816416188285,183.95501156412476
VOC2007_33.jpg,500,375,hand,317.4277319061329,213.49931262287896,354.7192214988849,238.48107953398375
VOC2007_330.jpg,500,312,hand,96.8976064429822,143.0675159405725,173.36762653192818,234.67758209864323
VOC2007_331.jpg,500,333,hand,234.04361435992476,120.01686426344443,293.8381060701827,196.57137103067308
VOC2007_331.jpg,500,333,hand,321.8787902306675,190.64100824269045,400.44737464388436,243.47663881613298
VOC2007_332.jpg,500,375,hand,27.28104263009074,186.79119311953116,76.76555235198809,238.84115982164525
VOC2007_332.jpg,500,375,hand,302.99115710424303,184.42130237391908,358.85113680256694,241.21105056725733
VOC2007_333.jpg,375,500,hand,0.1,182.39687633165477,105.13422681734824,275.30247007357406
VOC2007_333.jpg,375,500,hand,147.06869306861847,70.38111813466031,228.93130693138147,174.8999276169738
VOC2007_334.jpg,500,333,hand,43.9513141017344,231.5306525502867,92.8013740703086,278.76346509677205
VOC2007_334.jpg,500,333,hand,145.27085721819392,254.10357632767673,193.5427628534906,308.9699530840878
VOC2007_335.jpg,500,333,hand,401.03628920968464,115.66326768433595,499.9,261.322026433311
VOC2007_336.jpg,500,333,hand,183.57814082567518,150.23632357010595,243.94515666536415,210.42544113577625
VOC2007_336.jpg,500,333,hand,237.1150873133069,256.432754528079,284.04620300927365,298.4790101778033
VOC2007_337.jpg,500,375,hand,132.33605504642682,269.503396968103,171.97935713995307,325.85934812993617
VOC2007_337.jpg,500,375,hand,125.24365854000368,319.00889647559933,179.0717536463762,374.9
VOC2007_337.jpg,500,375,hand,266.7540649468113,246.53711192510764,315.78715369118146,293.6785743494021
VOC2007_337.jpg,500,375,hand,294.2635054725745,252.68229508448252,334.4246665704362,290.5971166802233
VOC2007_338.jpg,500,375,hand,393.15796885316337,156.45746141234454,425.94238956977557,185.84155819549852
VOC2007_338.jpg,500,375,hand,410.20909555670056,269.30055639488177,439.80524136086206,304.00336517374564
VOC2007_338.jpg,500,375,hand,170.35798029978105,129.63307368365858,206.98610572172424,166.09731847320407
VOC2007_339.jpg,500,375,hand,76.555909607219,43.22954138352574,137.70573913830066,90.1233997929447
VOC2007_339.jpg,500,375,hand,359.94189711031663,156.55360321280736,387.47387349900225,183.29443600287883
VOC2007_339.jpg,500,375,hand,411.1436864326499,167.48979782019657,436.6305071157371,190.12784923862688
VOC2007_34.jpg,500,333,hand,17.279314988989974,271.1446119695053,58.98950221531108,303.8995056775534
VOC2007_34.jpg,500,333,hand,143.70049095755132,258.8948944623994,212.13821871986795,330.84039965524755
VOC2007_340.jpg,500,375,hand,277.75218237758764,323.56512881395395,358.104448446785,374.9
VOC2007_340.jpg,500,375,hand,332.38160578416074,250.40391472172112,377.84778489684277,294.1009872390631
VOC2007_341.jpg,500,375,hand,283.19676021792066,158.98215298822194,309.20108924444486,183.31686661962112
VOC2007_341.jpg,500,375,hand,315.9181760633706,179.5385266270525,339.20368773591247,199.5251988631435
VOC2007_342.jpg,500,375,hand,69.28830544267876,196.64585786119477,86.72961570427461,213.05512253096202
VOC2007_342.jpg,500,375,hand,97.43950707486141,235.87474350072617,124.43862912585539,263.8997663031953
VOC2007_342.jpg,500,375,hand,167.05515838796188,229.1709846877614,197.2960960923248,255.89764276321893
VOC2007_342.jpg,500,375,hand,49.95134808461408,149.64241354121813,71.12033650319951,170.59778253721313
VOC2007_342.jpg,500,375,hand,234.30786050100966,239.18767776634473,264.45199612981463,263.65055752777283
VOC2007_342.jpg,500,375,hand,210.20345420751528,308.36819386447047,242.40944901829107,343.9798453512157
VOC2007_342.jpg,500,375,hand,357.28837299697784,287.4264667003009,394.6076843506923,326.31863133891466
VOC2007_342.jpg,500,375,hand,363.00723034519586,312.55539399873777,411.29026069423054,360.01323345224256
VOC2007_342.jpg,500,375,hand,341.43882719373335,209.2529569341547,368.342534813435,239.05096463447265
VOC2007_343.jpg,500,375,hand,336.10072356376327,222.8483711809645,352.62329077315417,240.77417783864323
VOC2007_343.jpg,500,375,hand,341.3369932542179,143.75516444327127,351.4192791472157,169.74483555672867
VOC2007_343.jpg,500,375,hand,332.31706940484463,241.75574203987816,360.88723167042406,255.56778737188648
VOC2007_343.jpg,500,375,hand,341.02470967421414,261.48693745288324,386.2297706125241,297.111101762803
VOC2007_344.jpg,500,375,hand,76.36918328343295,203.61539934427537,109.2186303366387,231.82087516552846
VOC2007_344.jpg,500,375,hand,131.08996690279074,182.66783365536182,161.5766997638759,216.0037349720891
VOC2007_344.jpg,500,375,hand,173.30422141340446,239.30808760457606,226.88932697369225,278.84877514052187
VOC2007_345.jpg,375,500,hand,183.45446573146296,115.69835752579627,225.13962029004233,158.17745946766792
VOC2007_345.jpg,375,500,hand,322.8661467100396,246.69301930107758,341.77632640823987,266.5618826597068
VOC2007_345.jpg,375,500,hand,148.53648987418026,232.33738232504592,170.6758757172175,267.0286307468496
VOC2007_346.jpg,375,500,hand,19.35352476246976,237.2338524381836,170.1545397536592,387.13216063371186
VOC2007_347.jpg,500,375,hand,281.77296969750915,68.14877566677059,373.79692277560906,152.8267145293077
VOC2007_348.jpg,500,374,hand,228.39675077466597,141.65570017723724,255.1301309457641,168.56652204498485
VOC2007_348.jpg,500,374,hand,328.5663179201433,184.64793511879006,364.1899544812904,221.5187315478765
VOC2007_349.jpg,333,500,hand,138.60089595315696,193.59721155796706,182.27007178877858,240.4093243897454
VOC2007_349.jpg,333,500,hand,161.06974768740204,71.61365236740967,201.27702650614643,115.66085743651188
VOC2007_349.jpg,333,500,hand,35.11074671500147,262.37221645001216,67.34086618822437,298.2683064258049
VOC2007_35.jpg,375,500,hand,199.81496199788697,436.18204420147936,324.3705218730807,499.9
VOC2007_350.jpg,500,375,hand,122.2038857906792,322.1780451048969,213.02550489032433,374.9
VOC2007_351.jpg,500,375,hand,293.8026924610991,114.42918479518843,377.00017492241335,226.03159951853695
VOC2007_352.jpg,500,375,hand,229.2774679359812,54.54543135849626,278.4429621715456,111.89574511209192
VOC2007_352.jpg,500,375,hand,197.8190996877941,273.09141192422396,247.17731608281508,317.98211748754073
VOC2007_353.jpg,500,375,hand,232.184729650984,126.76274234601273,254.92638146012703,155.48725765398717
VOC2007_353.jpg,500,375,hand,259.6534037009443,246.59925086770897,296.4541231807761,291.1654550146439
VOC2007_354.jpg,333,500,hand,45.37586626285491,237.30065023002243,126.59994018875803,345.3986961752064
VOC2007_354.jpg,333,500,hand,240.41982440459057,175.20436499072906,295.8866272083128,231.84138664325792
VOC2007_355.jpg,500,375,hand,320.47240974312945,135.89975599740188,346.2981995758669,163.50710674769607
VOC2007_355.jpg,500,375,hand,366.78753239278967,320.3067173293077,418.71067549251484,368.8060277687315
VOC2007_355.jpg,500,375,hand,432.80687030415965,223.99329793607362,485.75585371017706,253.10964324039688
VOC2007_356.jpg,500,375,hand,371.98133772402446,93.98662768038318,435.4702751792012,152.7241566333422
VOC2007_357.jpg,500,375,hand,104.01091979270059,214.90242110154838,227.6342414976219,335.729931839628
VOC2007_357.jpg,500,375,hand,261.9123301410083,217.59844514024863,403.9622218303178,344.0633195656336
VOC2007_358.jpg,500,333,hand,239.2281606714604,46.71682133033038,332.5603697944893,146.900825728493
VOC2007_359.jpg,294,500,hand,83.01512494542662,23.56094936894958,140.32896107607877,83.64820095784752
VOC2007_36.jpg,500,375,hand,408.8583942634033,235.47143973323546,445.1882007186755,266.7540504628429
VOC2007_36.jpg,500,375,hand,181.03228097899,264.8494674404557,212.4408373005798,293.74857177523046
VOC2007_360.jpg,500,375,hand,36.80042247490953,104.26934874572929,102.6404377401442,184.10810223466277
VOC2007_360.jpg,500,375,hand,369.0870776359932,97.61613220929587,423.13156035683824,174.21720112403742
VOC2007_361.jpg,500,375,hand,7.3239648337971195,173.94399802986385,46.54341867874767,221.66384510739096
VOC2007_361.jpg,500,375,hand,279.79305480089045,220.45223615627296,333.66214233172593,257.876195216276
VOC2007_362.jpg,500,334,hand,304.7996495972978,222.95016835302653,364.65913176470946,277.4125767450126
VOC2007_363.jpg,375,500,hand,56.09007996530494,142.1389903197988,159.9636834755552,242.03094432072416
VOC2007_363.jpg,375,500,hand,182.58576990772264,117.79070923391093,257.93035912453536,195.30079403406302
VOC2007_364.jpg,333,500,hand,118.92235898911959,204.32913570512144,158.38409262378372,246.83426298768907
VOC2007_364.jpg,333,500,hand,230.83943728262707,224.2389722284536,259.51540142705045,275.12704084344193
VOC2007_365.jpg,500,375,hand,101.4446119279343,222.75814303987516,211.83137373514802,348.09479813659533
VOC2007_365.jpg,500,375,hand,412.40120402736545,174.0324309145261,474.7995128185125,236.2812945756699
VOC2007_365.jpg,500,375,hand,302.1201266036079,9.556201981017978,335.08059024227015,55.16928821506036
VOC2007_366.jpg,333,500,hand,61.416237442139156,320.16736282907516,100.71279481592539,356.4862319421668
VOC2007_366.jpg,333,500,hand,204.20994564347552,367.4007930987432,237.20940919523423,412.19397814308707
VOC2007_366.jpg,333,500,hand,245.09957296117943,371.68344596241053,287.3278463936594,407.09433181536735
VOC2007_367.jpg,500,375,hand,321.97288806473426,103.11657721948112,366.3030975983481,150.9471482707149
VOC2007_367.jpg,500,375,hand,24.086183026538812,100.96934533730125,44.11811804872999,131.035556623483
VOC2007_367.jpg,500,375,hand,119.58196468861361,142.68705445594037,145.3069242002752,167.74922005386347
VOC2007_367.jpg,500,375,hand,0.1,177.1327742762061,32.391455369317356,201.93095121398989
VOC2007_367.jpg,500,375,hand,320.1212625975158,253.92237291087895,352.4737194813372,283.8423329714739
VOC2007_368.jpg,500,221,hand,273.1627424630749,87.83789394100612,329.5397664974986,145.71766161454948
VOC2007_368.jpg,500,221,hand,360.4995353241223,126.6110527332885,424.9986725611822,192.1667250444893
VOC2007_369.jpg,500,374,hand,50.645782639425505,294.46536257009353,115.67679800573578,356.75685965212864
VOC2007_37.jpg,500,375,hand,182.68117460083545,193.85742411103777,217.96040246009636,217.06904647719745
VOC2007_37.jpg,500,375,hand,237.93778154845728,185.38370497135537,271.57476325441,219.4153146364877
VOC2007_37.jpg,500,375,hand,376.8299689183222,148.07459947837754,417.62881244368486,193.6116750314263
VOC2007_370.jpg,333,500,hand,103.6827522035933,251.91361680439093,161.68821553834223,304.64193875116473
VOC2007_370.jpg,333,500,hand,37.90942021425699,350.1779055023683,74.98574107606562,385.2992186806384
VOC2007_371.jpg,500,333,hand,149.28002846974718,104.66053387550308,176.09273138688357,154.79534847743798
VOC2007_371.jpg,500,333,hand,257.88547568084715,270.2692528450908,295.5338791578625,310.7601589196149
VOC2007_371.jpg,500,333,hand,315.7907962458371,137.47355813270184,369.7970173742345,189.99703010259213
VOC2007_372.jpg,500,375,hand,101.23059492202636,185.46498119219686,223.69413626076928,256.71148939603836
VOC2007_372.jpg,500,375,hand,89.09239869515966,279.74136730183073,208.05455470985817,374.9
VOC2007_372.jpg,500,375,hand,289.9105003679709,227.9249318216829,364.31530608364193,328.8348720998857
VOC2007_372.jpg,500,375,hand,359.3049947037927,258.01354113398423,475.0283386295405,344.08940004248626
VOC2007_373.jpg,270,360,hand,45.080890426585896,129.19592809640793,104.22556118631731,187.6864248447685
VOC2007_373.jpg,270,360,hand,115.48461226015773,137.74003316392472,159.8702264495196,181.49526095372227
VOC2007_374.jpg,500,371,hand,32.68163606142566,273.91756274440456,75.84524565900443,307.2245941183406
VOC2007_374.jpg,500,371,hand,172.7979139844243,140.4651379801765,199.61785662489459,169.09531953616337
VOC2007_374.jpg,500,371,hand,479.4212797961473,261.2672593377411,499.9,309.5693419694485
VOC2007_375.jpg,500,333,hand,67.05687907181373,205.33182769785603,114.49867648374182,248.91817230214392
VOC2007_375.jpg,500,333,hand,331.42301925767276,162.19373906351768,363.5733965129364,200.100378583541
VOC2007_376.jpg,500,335,hand,352.2792251240761,253.22148406671587,399.61683222359403,300.09060743655203
VOC2007_376.jpg,500,335,hand,73.64481776884776,182.15394326904268,87.74944746412709,198.73167764598992
VOC2007_376.jpg,500,335,hand,313.8122348481691,213.75589477687447,329.2128547575656,236.10031437345225
VOC2007_376.jpg,500,335,hand,208.19611811996631,161.65378520486158,230.52789621695118,185.293927213439
VOC2007_376.jpg,500,335,hand,282.5316002762599,197.67609931325805,302.6977904047436,218.24220134033663
VOC2007_377.jpg,358,500,hand,221.25456660779352,39.5511424921646,271.1934620660415,85.63186404378304
VOC2007_378.jpg,220,500,hand,12.69731756012955,339.4675806370351,47.44246738610701,394.37555661786666
VOC2007_378.jpg,220,500,hand,155.580242041499,213.77284554286717,207.94663967893112,261.9003570715118
VOC2007_379.jpg,500,375,hand,112.13125606937467,113.59068918330485,141.10888729980093,142.31127160100877
VOC2007_379.jpg,500,375,hand,141.04677695547014,98.40432882536325,168.1969506430961,118.89469078247978
VOC2007_379.jpg,500,375,hand,121.82262129106157,206.3095158682029,141.72218157632187,230.96499393571858
VOC2007_379.jpg,500,375,hand,261.06952667775585,184.4782655772117,293.24588550862404,212.35506775612157
VOC2007_38.jpg,500,375,hand,393.9183029331383,137.27135676440415,430.4687938410552,190.52602885651086
VOC2007_380.jpg,375,500,hand,126.94036165137194,205.2319446316749,180.10802544540226,252.73973292823794
VOC2007_380.jpg,375,500,hand,199.52557605530643,191.18895824584007,259.0349078156613,241.72825308313594
VOC2007_381.jpg,500,375,hand,105.7521112121718,259.71725269783724,157.34466298137656,308.68470808647646
VOC2007_381.jpg,500,375,hand,90.62288283774349,226.63967584624083,136.18356877515967,250.25901696421664
VOC2007_381.jpg,500,375,hand,180.8998462236135,196.66189892558057,206.39047635703162,221.82176120513836
VOC2007_381.jpg,500,375,hand,241.5224603880104,167.31209572299193,264.316249289409,193.57352519204073
VOC2007_382.jpg,500,375,hand,174.40212474070464,259.15286624612105,225.3881978399405,299.85366970159134
VOC2007_382.jpg,500,375,hand,280.0996026936224,167.85421891951813,330.98104246766786,208.9627745445341
VOC2007_383.jpg,375,500,hand,27.784932008626214,311.65826661644377,92.97313250750281,378.88421704368693
VOC2007_383.jpg,375,500,hand,34.31889251956284,206.942140704899,61.33836554495329,227.0643952428134
VOC2007_384.jpg,366,500,hand,161.4548371525553,47.19041215191914,214.69516284744466,118.84226758664276
VOC2007_384.jpg,366,500,hand,200.15309633882228,49.939219161191524,259.2323875321455,119.90609674294777
VOC2007_385.jpg,500,375,hand,141.19034902859082,224.3124627612505,222.71287677786077,299.56335423221356
VOC2007_385.jpg,500,375,hand,429.5399290959828,49.633324899075774,461.7826515491784,73.50719797674117
VOC2007_386.jpg,500,379,hand,150.29205746099024,208.266093860658,226.11116834546135,262.56179284958165
VOC2007_387.jpg,500,375,hand,148.96735015254495,35.22051989302152,221.79071436358404,108.7533363161288
VOC2007_387.jpg,500,375,hand,372.6169451973538,70.53067273057019,454.1895064155494,151.05756256354744
VOC2007_388.jpg,500,489,hand,147.3328631828077,19.78107520722869,180.68326584945032,56.859447668588366
VOC2007_389.jpg,500,333,hand,126.94611709426616,87.54993556693616,190.1829151637983,145.96967227620112
VOC2007_389.jpg,500,333,hand,179.6624385832266,87.89604511836916,239.88594851354756,128.2117980188858
VOC2007_389.jpg,500,333,hand,239.99055454799424,187.5426595433375,277.94492932297345,219.00636006450569
VOC2007_39.jpg,500,375,hand,367.1718785822336,29.218946973600428,461.247476256476,114.34641250352374
VOC2007_39.jpg,500,375,hand,345.67313380391533,54.7577097424799,408.5526726476975,123.93836868889264
VOC2007_39.jpg,500,375,hand,0.1,87.0374479050669,65.11326996987265,163.14555863088077
VOC2007_390.jpg,500,375,hand,0.9247206200400786,268.60000631624035,48.059150347701845,311.23986296480535
VOC2007_390.jpg,500,375,hand,72.38371223435891,202.1229345420387,121.35822324951204,224.5306602292031
VOC2007_390.jpg,500,375,hand,148.97124313965395,269.0653566939844,204.04488589260407,320.16993742366265
VOC2007_390.jpg,500,375,hand,279.0275506147658,246.81684382072254,308.2627719658793,272.97400585248005
VOC2007_390.jpg,500,375,hand,289.40789658155984,237.0952612783508,334.17274857973047,281.47009819877337
VOC2007_391.jpg,500,333,hand,197.85359863689285,119.2770936691762,287.8238207179458,223.428788683765
VOC2007_391.jpg,500,333,hand,251.8506235118571,112.44068720034717,311.6493764881429,169.686763780045
VOC2007_391.jpg,500,333,hand,372.84421922245764,236.93687713111623,447.51061948721974,303.4650836531975
VOC2007_392.jpg,500,375,hand,27.02135829667361,188.7547222752944,216.72057718719734,374.9
VOC2007_393.jpg,500,375,hand,150.0408987556647,333.0643257327773,221.12039156691588,374.9
VOC2007_393.jpg,500,375,hand,186.6044576525761,286.69445041478957,233.34715525064965,331.9526084087398
VOC2007_393.jpg,500,375,hand,329.60256263897287,312.8558378270699,370.18775994167225,360.9382798199889
VOC2007_393.jpg,500,375,hand,345.172542630016,311.4045774234618,383.24681220869365,359.530063099414
VOC2007_394.jpg,334,500,hand,97.4261489052029,209.70268125638563,162.1544962560874,314.1731357370785
VOC2007_394.jpg,334,500,hand,172.50654695638903,225.46338334320015,277.2386143339335,354.5126515151877
VOC2007_395.jpg,500,395,hand,201.09574536733467,270.7348094314999,266.83973850363304,311.5778267340775
VOC2007_395.jpg,500,395,hand,226.7010307558716,258.84835230038635,307.36348537316064,315.7191858259754
VOC2007_395.jpg,500,395,hand,273.1721516417614,219.4957770490692,339.11817093888374,273.31794844112693
VOC2007_396.jpg,333,500,hand,65.66213002540232,353.6494968998244,119.83061191008156,430.03024166226714
VOC2007_396.jpg,333,500,hand,272.77554163269787,351.9179718101267,314.1970390124634,417.0558843990237
VOC2007_397.jpg,500,369,hand,203.29272670356502,132.5912494327698,238.02985394159631,173.09502507703408
VOC2007_397.jpg,500,369,hand,411.751816744483,256.73429894785784,450.1352800297106,295.3539363462598
VOC2007_398.jpg,500,375,hand,40.27790774017652,174.9898976725753,96.60918903401702,212.03951409213056
VOC2007_398.jpg,500,375,hand,300.0314932065821,139.92687532350405,333.22657130954684,180.9260658529665
VOC2007_399.jpg,375,500,hand,92.71997647797151,197.51263328517115,139.3284106188027,234.8599157344367
VOC2007_399.jpg,375,500,hand,101.79618002181752,98.09392719751942,134.4860780426986,133.8428919745938
VOC2007_4.jpg,500,375,hand,232.52599842465872,182.3830762755606,259.60303383340573,209.548296273459
VOC2007_4.jpg,500,375,hand,292.4765502004515,171.78346826878715,319.8137723801936,198.90607421487297
VOC2007_4.jpg,500,375,hand,354.50746455255046,180.56660207365252,392.4602773829333,219.53470511588995
VOC2007_40.jpg,500,375,hand,339.2165375254307,294.84438837331004,384.76733344231116,366.69482731296443
